id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID009089,2025-03-27,passport,Germany,0.8558,0.9376,0.6944,True,0.9274,0.7823,True,0.8979,0.9535,0.968,0.8847,True,0.9552,0.7371,0.8634,0.8118,0.9259,0.778,0.8674,False,2.58,0,,0,0.0,True,low_risk
ID009090,2022-06-18,passport,Spain,0.8484,0.9636,0.6694,True,0.8215,0.7404,True,0.8193,0.8858,0.9094,0.839,True,0.9575,0.8668,0.894,0.9112,0.6616,0.8394,0.8199,False,5.38,0,,0,0.013148360014988432,True,low_risk
ID009091,2024-11-14,passport,France,0.835,0.7801,0.8459,False,0.9327,0.8313,True,0.7716,0.8627,1.0,0.9321,True,0.9777,0.8132,0.7396,0.9888,0.9008,0.7491,0.7754,False,1.6,0,,0,0.0,True,low_risk
ID009092,2025-07-08,passport,Canada,0.9784,0.8339,0.6745,True,0.7741,0.6573,True,0.9145,0.8757,0.9819,0.8432,True,0.9492,0.7151,0.8754,0.9107,0.8334,0.9535,0.8763,True,4.2,0,,0,0.0035408453788874287,True,low_risk
ID009093,2025-07-12,passport,UK,0.838,0.7631,0.7441,True,1.0,0.7432,False,0.8806,1.0,0.851,0.924,True,0.9302,0.8558,0.9402,0.9781,0.9807,0.8891,0.9366,False,2.32,0,,0,0.0,True,low_risk
ID009094,2025-02-06,passport,UK,0.9322,0.929,0.8441,True,0.7264,0.8041,True,0.7241,0.9493,0.86,0.8592,True,0.9118,0.9916,0.94,0.8797,0.9653,0.9174,0.9681,False,5.16,0,,0,0.0,True,low_risk
ID009095,2024-09-15,passport,UK,0.6153,0.7005,0.8214,False,0.9763,0.8441,False,0.9246,0.9003,0.9859,0.831,True,0.8702,0.7596,0.8973,0.9249,0.9131,0.6074,0.9586,False,8.24,0,,0,0.008812827128776464,True,low_risk
ID009096,2022-03-05,drivers_license,Canada,0.5868,0.3633,0.7516,False,0.4005,0.3976,False,0.8921,0.7062,0.7201,0.7726,True,0.9171,0.5302,0.48,0.3971,0.4829,0.4833,0.466,True,0.77,1,template_mismatch,1,0.83029565876754,True,critical_risk
ID009097,2025-06-20,national_id,France,0.9371,0.7815,0.9172,True,0.8478,0.8371,True,0.9137,0.9628,0.8832,0.8665,False,0.0,0.0,0.6494,0.9168,0.7411,0.8283,0.7827,False,2.4,0,,0,0.03037956905610804,True,low_risk
ID009098,2023-07-05,drivers_license,Canada,0.7943,0.7766,0.8035,True,0.8073,0.7735,False,0.8544,0.9295,0.9062,0.9513,True,0.9634,0.883,0.9628,0.8992,1.0,0.9177,0.8896,False,1.13,0,,0,0.0,True,low_risk
ID009099,2024-03-31,state_id,France,0.7007,0.9458,0.6852,True,0.7298,1.0,True,0.8434,0.9434,1.0,0.9896,True,0.9845,0.912,0.8195,0.8369,0.6998,0.9,0.9383,False,9.85,0,,0,0.0,True,low_risk
ID009100,2024-04-10,drivers_license,UK,0.8563,0.9219,0.8592,True,0.9494,0.7714,True,1.0,0.8793,0.9153,0.8137,True,0.9155,0.8311,0.7977,0.6843,0.9618,0.6661,1.0,False,1.72,0,,0,0.020840644127446663,True,low_risk
ID009101,2025-06-29,drivers_license,Germany,0.9492,0.8193,0.8092,True,0.8718,0.7165,True,0.8425,0.8761,0.8672,0.8731,True,0.9395,0.6457,0.9015,0.8546,0.827,0.9365,0.823,False,8.73,0,,0,0.0,True,low_risk
ID009102,2022-11-12,state_id,Italy,1.0,0.831,0.8456,True,0.9318,0.8353,False,0.8923,0.9041,0.8071,0.7183,True,0.9649,0.8141,0.8174,0.8685,0.7237,0.9975,0.9378,False,0.87,0,,0,0.0,True,low_risk
ID009103,2023-06-20,national_id,Canada,0.7912,0.8755,0.8289,True,0.886,0.8629,True,0.9261,0.899,0.8574,0.9615,True,0.841,1.0,0.8742,0.8345,0.7214,0.885,0.7702,False,4.89,0,,0,0.02106491077352551,True,low_risk
ID009104,2023-05-04,drivers_license,Italy,0.8356,0.7793,0.7209,False,0.844,0.9757,True,0.9537,0.8109,0.8618,1.0,True,0.9382,0.698,0.8365,0.9034,1.0,0.7638,0.9305,False,4.3,0,,0,0.0,True,low_risk
ID009105,2025-07-10,drivers_license,Spain,0.8168,0.766,0.9664,False,0.972,0.8395,False,0.8519,0.8784,0.8375,0.7655,True,1.0333,0.8405,0.7478,0.8056,0.7865,0.9406,0.9088,False,3.35,0,,0,0.0,True,low_risk
ID009106,2025-04-01,national_id,Italy,0.8531,0.8822,0.8302,True,1.0,0.7094,False,0.9499,0.9033,0.9116,0.9022,True,0.938,0.9679,0.8014,0.9468,0.9635,0.9031,0.9891,False,9.29,0,,0,0.0,True,low_risk
ID009107,2023-05-11,national_id,Australia,0.8659,0.6966,0.7911,True,0.8303,0.7268,False,0.7849,0.8928,0.932,0.78,True,0.9131,0.806,0.798,0.8876,0.9212,0.9381,0.9118,False,8.88,0,,0,0.0,True,low_risk
ID009108,2024-07-20,passport,Italy,0.8564,0.8641,0.7283,True,0.9013,0.7819,True,0.9876,0.8819,0.8961,0.887,True,0.8484,0.9304,0.8139,0.859,0.8083,0.6755,0.8841,False,7.11,0,,0,0.0,True,low_risk
ID009109,2023-09-23,passport,Canada,0.9045,0.745,0.8396,True,0.9236,0.8807,True,0.8705,0.9825,0.876,0.977,True,0.8849,0.9,0.808,0.8939,0.9002,0.7592,1.0,False,6.61,0,,0,0.0,True,low_risk
ID009110,2022-12-23,passport,UK,0.7573,0.773,0.742,True,1.0,0.8328,False,0.6747,0.9094,0.9377,0.8627,True,0.9227,0.8761,0.7665,0.8815,0.6755,0.8996,0.9472,False,9.5,0,,0,0.0,True,low_risk
ID009111,2024-05-23,state_id,Australia,0.7767,0.7647,0.8462,True,0.8713,0.8564,False,0.7923,0.9316,0.9176,0.9282,True,0.9464,0.7312,0.843,0.9885,0.7811,0.8823,0.8772,False,3.55,0,,0,0.0,True,low_risk
ID009112,2024-11-18,state_id,Australia,0.6822,0.8019,0.8356,True,0.8927,0.7779,True,0.7319,0.93,1.0,0.7305,True,0.9207,0.9816,0.9591,0.8718,0.8095,0.8157,0.9547,False,6.94,0,,0,0.006554078069223837,True,low_risk
ID009113,2024-11-26,state_id,Spain,0.9162,0.724,0.8274,True,0.9638,0.7622,True,0.7879,0.9014,0.8614,0.7815,True,0.9344,0.8713,0.8012,0.9063,0.8754,0.9079,0.9235,False,4.09,0,,0,0.0,True,low_risk
ID009114,2022-02-20,drivers_license,France,0.8261,0.8533,0.9529,True,0.781,0.7375,True,0.9046,0.9795,0.9302,0.9495,True,0.9185,0.8773,0.8404,0.8924,0.9043,0.865,0.9709,False,9.16,0,,0,0.0,True,low_risk
ID009115,2024-01-16,drivers_license,Spain,1.0,0.8067,0.8711,False,0.9251,0.6473,True,0.9256,0.9296,0.8838,0.816,True,0.923,0.898,0.7264,0.8011,0.9634,0.8952,0.9621,False,3.5,0,,0,0.0,True,low_risk
ID009116,2025-06-07,drivers_license,Spain,0.8764,0.8977,0.9474,False,0.9461,0.9077,True,0.7532,0.8562,0.8411,0.805,True,0.9072,0.8367,0.8055,0.8168,0.9487,0.7385,0.8755,False,3.41,0,,0,0.0,True,low_risk
ID009117,2022-07-10,drivers_license,Germany,0.7697,0.8147,0.7998,True,0.8247,0.9468,True,0.7839,0.9406,0.7468,0.8703,True,0.9244,0.9066,0.935,0.9907,0.8173,0.6575,0.8484,False,1.71,0,,0,0.00842581354550014,True,low_risk
ID009118,2024-03-05,state_id,Spain,0.8536,0.6431,0.8018,True,0.8966,0.8043,True,0.8281,1.0,0.8227,1.0,True,0.9985,0.8716,0.8219,0.7424,0.7887,0.9457,0.8278,False,7.81,0,,0,0.004449872703502374,True,low_risk
ID009119,2022-09-29,drivers_license,France,0.8028,0.7201,0.9514,True,0.8355,0.8436,False,0.9533,0.9304,0.8588,0.969,True,0.9835,1.0,0.9404,0.8739,0.9058,0.9448,0.9377,False,1.8,0,,0,0.0,True,low_risk
ID009120,2022-09-24,drivers_license,Spain,0.8176,0.7885,0.9161,False,0.9994,0.6892,True,0.972,0.8667,0.8853,0.9471,True,0.9824,0.6901,0.9921,0.8571,0.9469,0.9485,0.9477,False,2.28,0,,0,0.0,True,low_risk
ID009121,2024-10-05,national_id,Australia,0.8183,0.7623,0.8023,True,0.8772,0.7378,True,0.8321,0.9779,0.8738,1.0,True,0.8945,0.7321,0.8807,0.9037,0.9185,0.6013,0.9595,False,2.86,0,,0,0.00388058805880588,True,low_risk
ID009122,2022-12-08,passport,France,0.8026,0.8094,0.8053,True,0.9176,1.0,True,0.7212,0.8766,0.8314,0.8151,True,1.035,0.985,0.8067,0.8486,0.6156,0.8395,0.8602,False,7.06,0,,0,0.008264494920219214,True,low_risk
ID009123,2024-08-05,national_id,Canada,0.8078,0.8501,0.9279,False,0.7747,0.7829,True,0.9415,0.9651,1.0,0.8008,True,0.953,0.8708,1.0,0.8368,0.8892,0.7306,0.9511,False,6.26,0,,0,0.0,True,low_risk
ID009124,2024-10-03,national_id,UK,0.8425,0.8909,0.9116,False,0.7472,0.8583,True,0.838,0.9299,0.9377,0.9179,True,0.9518,0.806,0.7203,0.822,0.794,0.8223,0.8312,False,9.91,0,,0,0.0,True,low_risk
ID009125,2022-11-08,state_id,Canada,0.7951,0.6313,0.7878,True,1.0,0.8378,False,0.8396,0.8952,0.9394,0.9251,True,0.947,0.8007,0.8454,0.8622,0.8047,0.8723,0.9642,False,7.02,0,,0,0.0,True,low_risk
ID009126,2025-09-29,drivers_license,UK,0.8746,0.7848,0.9955,False,0.9051,0.7518,True,0.8307,0.8821,0.9037,0.8528,True,0.9289,0.9139,0.95,0.9446,0.8458,0.8408,0.8605,False,9.74,0,,0,0.0,True,low_risk
ID009127,2023-11-07,state_id,Spain,0.8188,0.7097,0.6934,True,0.8023,0.7883,True,0.8082,0.9628,0.7307,0.8873,True,1.02,0.7371,0.8436,0.8838,0.899,0.7602,0.8986,False,6.01,0,,0,0.008775200408614119,True,low_risk
ID009128,2022-04-06,state_id,UK,0.9314,0.7807,0.7508,False,0.9682,0.8769,True,0.8964,0.9384,0.9158,0.9869,True,0.9276,0.7364,0.7627,0.8724,0.8553,0.9168,0.8341,False,3.18,0,,0,0.0,True,low_risk
ID009129,2024-08-20,drivers_license,Germany,0.8306,0.7216,0.897,True,0.8999,0.6948,True,0.7586,0.9546,0.8774,1.0,True,0.8757,0.888,0.8314,0.766,0.8978,1.0,0.9531,False,0.56,0,,0,0.0,True,low_risk
ID009130,2023-10-15,state_id,Canada,0.8606,0.7879,0.9279,True,0.8406,0.7928,True,0.7091,0.9804,0.7866,0.9611,True,0.9283,1.0,0.7436,0.9204,0.9634,0.9858,0.9643,False,3.86,0,,0,0.0,True,low_risk
ID009131,2024-12-17,national_id,Spain,0.8263,0.6889,0.7479,True,0.8527,0.6611,False,0.7408,0.8959,0.9422,0.8143,True,0.9792,0.7356,0.869,1.0,0.9017,0.8972,0.7732,False,6.13,0,,0,0.029112455142215894,True,low_risk
ID009132,2022-01-05,passport,Italy,0.78,1.0,0.882,False,0.9726,0.7503,True,0.6991,0.9373,0.9584,0.8886,True,0.8782,0.8889,0.8058,0.8704,0.9449,0.8129,0.8684,False,7.28,0,,0,0.0,True,low_risk
ID009133,2022-03-07,drivers_license,Canada,1.0,0.782,0.9189,True,0.8451,0.7659,True,0.814,1.0,1.0,0.9237,True,0.9123,0.7258,0.9631,0.9028,0.9009,1.0,0.9887,False,4.98,0,,0,0.0,True,low_risk
ID009134,2022-04-29,national_id,Spain,0.8081,0.9253,0.9001,False,0.8602,0.8707,False,0.8581,0.9376,0.9511,0.9157,True,0.9136,0.8911,0.8842,0.8778,0.8647,0.94,0.8502,False,2.22,0,,0,0.0,True,low_risk
ID009135,2022-08-17,passport,Italy,0.8471,0.8535,0.8978,False,0.7601,0.7956,True,0.7916,0.9652,0.786,0.9048,True,0.9524,0.9581,0.909,0.9,0.7898,0.7805,0.9023,False,2.81,0,,0,0.0,True,low_risk
ID009136,2022-12-21,passport,Italy,0.9104,1.0,0.7777,True,0.8779,0.7924,False,0.888,0.955,0.9694,0.7243,True,1.0056,0.8913,0.9114,0.8356,0.7605,0.8115,0.9221,False,6.63,0,,0,0.0,True,low_risk
ID009137,2025-03-08,drivers_license,France,0.8758,0.7976,0.8216,True,0.9617,0.9473,True,0.9061,0.8102,0.8787,0.7198,True,0.9304,0.5795,0.767,0.8755,0.8624,0.9054,0.8813,False,3.61,0,,0,0.00783329194731966,True,low_risk
ID009138,2022-06-14,state_id,Canada,0.9108,0.9399,0.8849,True,0.9575,0.8476,False,0.7877,0.8588,0.9754,0.846,True,0.9641,0.7673,0.8114,0.8785,0.915,0.8252,0.866,False,4.43,0,,0,0.0,True,low_risk
ID009139,2022-02-09,passport,Italy,0.8471,0.9634,0.8555,True,0.9258,0.8357,False,0.885,0.9016,0.847,0.9589,True,0.9447,0.8291,0.9751,0.8785,0.878,0.724,0.923,False,9.78,0,,0,0.0,True,low_risk
ID009140,2023-10-02,national_id,Germany,0.9275,0.939,0.7827,True,0.8953,0.6065,True,0.8068,0.8605,1.0,0.8891,True,1.0438,0.8163,0.8138,0.856,0.7026,0.996,0.864,False,4.14,0,,0,0.013161084975452408,True,low_risk
ID009141,2023-12-19,national_id,Spain,0.9418,0.8099,0.763,True,0.9038,0.8853,True,0.8976,0.8859,0.9145,1.0,True,0.9642,0.831,0.8719,0.8136,0.8254,0.9321,0.8095,False,3.82,0,,0,0.0,True,low_risk
ID009142,2022-06-05,national_id,France,0.9877,0.817,0.8912,False,0.9134,0.6835,False,0.9239,0.9419,0.8747,0.7795,True,1.0204,0.7616,0.8192,0.7471,0.9049,0.876,0.9055,False,8.06,0,,0,0.007549309997342493,True,low_risk
ID009143,2025-04-15,drivers_license,Italy,0.8553,0.8443,0.8872,True,0.9066,0.8585,False,0.8001,0.9155,0.8832,0.844,True,1.0251,0.8747,0.8637,0.7977,0.7648,0.7271,0.8873,False,3.02,0,,0,0.0,True,low_risk
ID009144,2025-11-03,state_id,Canada,0.9157,0.8837,1.0,True,0.7724,0.715,True,0.8689,0.8993,0.8911,0.851,True,0.9186,0.801,0.8393,0.7998,0.7559,0.7667,0.8407,False,0.05,0,,0,0.0,True,low_risk
ID009145,2023-02-01,drivers_license,Australia,0.7474,0.9997,0.6186,True,1.0,0.9486,False,0.8811,0.9437,1.0,0.9084,True,0.9326,0.8372,0.9303,1.0,0.9357,0.7858,0.8497,False,8.76,0,,0,0.0,True,low_risk
ID009146,2024-11-21,passport,Italy,0.5705,0.6957,0.683,False,0.7036,0.0,False,0.223,0.4766,0.6768,0.6435,True,0.9753,0.4437,0.6055,0.5917,0.5364,0.305,0.5785,False,2.93,1,altered_text,1,0.9997593420360319,True,critical_risk
ID009147,2025-03-30,drivers_license,UK,0.8147,0.7327,0.8734,False,0.9334,0.7472,True,0.9024,0.9629,0.9258,0.995,False,0.0,0.0,0.6928,0.9849,0.8668,0.908,0.9946,False,4.39,0,,0,0.0,True,low_risk
ID009148,2025-06-22,national_id,Italy,0.3644,0.3375,0.7838,False,0.5511,0.2306,False,0.7156,0.6426,0.5233,0.6769,True,0.9698,0.7065,0.6422,0.6671,0.0866,0.0255,0.6339,True,1.65,1,altered_text,1,0.9971851323696578,True,critical_risk
ID009149,2024-07-29,passport,Germany,0.8398,0.7031,0.8123,True,0.9129,0.8063,True,0.7388,0.8933,0.8021,0.8385,False,0.0,0.0,1.0,0.9387,0.8567,0.7094,0.7742,False,9.14,0,,0,0.017779416807458856,True,low_risk
ID009150,2024-01-03,state_id,USA,0.8711,0.6766,0.8047,True,0.9469,0.8531,True,0.6711,0.9008,1.0,0.9697,True,0.8675,0.7489,0.8479,0.8665,0.8996,0.8556,0.9122,False,2.52,0,,0,0.0,True,low_risk
ID009151,2023-05-15,national_id,USA,1.0,0.8024,0.8442,False,0.9017,0.8172,True,0.9291,0.9894,0.8331,0.8171,True,0.9129,0.7103,0.8826,0.8698,0.8932,0.7985,0.9205,False,1.41,0,,0,0.0,True,low_risk
ID009152,2023-10-06,national_id,USA,0.9463,0.9309,0.7671,False,0.9285,0.7551,True,0.8464,0.9931,1.0,0.8743,True,0.8124,0.8964,1.0,0.7497,0.8059,0.7289,0.8938,False,5.22,0,,0,0.0,True,low_risk
ID009153,2022-04-02,passport,Italy,0.8867,0.9795,0.8017,True,0.7997,0.9045,True,0.7223,0.9134,0.8522,0.9564,True,0.9542,0.899,0.9364,0.9181,0.9195,0.932,0.9683,False,7.79,0,,0,0.0,True,low_risk
ID009154,2023-06-23,state_id,Australia,0.8611,0.8139,0.7254,True,0.9196,0.9429,False,0.9263,0.8898,0.9207,0.8819,True,1.016,0.939,0.8615,0.8739,0.7924,0.9505,0.8964,False,7.3,0,,0,0.0,True,low_risk
ID009155,2025-09-25,drivers_license,USA,0.8979,0.8453,0.8158,True,0.8727,0.8725,True,0.8978,0.9036,0.8648,0.8754,True,0.8772,0.7071,0.8213,0.8611,0.8915,0.5837,0.9421,False,2.91,0,,0,0.0,True,low_risk
ID009156,2023-12-02,passport,Canada,0.6945,0.96,0.9661,True,0.8741,0.9127,True,0.6752,0.9206,1.0,0.9376,True,0.9403,0.7563,0.9234,1.0,0.8405,0.9494,0.7938,False,1.04,0,,0,0.01249135539913999,True,low_risk
ID009157,2023-02-05,drivers_license,France,0.821,1.0,0.9891,False,0.9311,0.9697,True,0.8925,0.8779,0.8621,0.8879,True,0.8901,0.9906,0.9402,0.8423,0.9038,0.7347,0.776,False,6.27,0,,0,0.0,True,low_risk
ID009158,2024-09-14,national_id,France,0.8089,0.7409,0.7562,True,0.8876,0.9397,True,0.6786,0.8975,0.9273,1.0,True,1.0062,0.849,0.9446,0.9175,0.7439,0.7684,0.7879,False,2.01,0,,0,0.018739847678192607,True,low_risk
ID009159,2023-11-06,passport,Spain,0.7763,0.8794,0.9533,False,0.8548,0.9461,True,0.845,0.9285,0.7673,0.8018,False,0.0,0.0,0.6766,0.9719,0.9168,0.9428,0.9085,False,7.77,0,,0,0.0,True,low_risk
ID009160,2023-01-19,national_id,Germany,0.8183,0.9174,0.708,False,0.8905,0.7131,True,0.8932,0.8197,0.9866,0.853,True,0.9166,0.7196,0.8617,0.8496,0.9021,0.9551,0.9586,False,5.21,0,,0,0.0,True,low_risk
ID009161,2023-12-30,national_id,France,0.7272,0.7481,0.9825,True,0.904,0.7216,True,0.9876,0.8823,0.8878,0.9118,True,0.9588,0.6765,0.9461,0.9944,0.7961,0.6481,0.9504,False,4.11,0,,0,0.0,True,low_risk
ID009162,2023-10-21,passport,Canada,0.8537,0.9174,0.8599,True,0.9556,0.8688,True,0.8542,0.9133,0.8437,0.9047,True,0.917,0.6536,0.9704,0.8174,0.8325,0.9273,0.8639,False,8.23,0,,0,0.0,True,low_risk
ID009163,2024-10-20,passport,Canada,0.8242,0.691,0.6885,False,0.848,0.8455,True,0.8042,0.8904,0.9146,0.8736,True,0.9297,1.0,1.0,1.0,0.8781,0.781,0.9468,False,0.5,0,,0,0.0,True,low_risk
ID009164,2022-06-10,passport,France,0.6812,0.9115,0.8999,True,0.9142,0.7859,True,0.862,0.9124,0.9612,0.9594,True,0.9336,0.8659,0.8969,0.8895,0.8024,0.8816,0.9433,False,9.86,0,,0,0.0,True,low_risk
ID009165,2022-11-07,state_id,France,0.9531,0.798,0.8195,False,0.9321,0.9978,True,0.8447,0.9644,0.7167,0.8555,False,0.0,0.0,0.7321,0.6635,0.8336,1.0,0.9015,False,2.97,0,,0,0.0673066734569449,True,low_risk
ID009166,2025-10-10,drivers_license,France,0.6922,0.7639,0.8285,False,0.9031,0.7462,False,0.7984,0.8266,0.8565,0.7746,True,0.931,0.8362,0.8887,0.9809,0.9712,0.9274,0.8694,False,2.61,0,,0,0.0,True,low_risk
ID009167,2025-08-19,state_id,USA,0.8513,0.7082,0.9958,True,0.9493,0.8447,True,0.8718,0.8264,0.8404,0.8408,True,0.9236,0.8806,0.8154,0.859,0.7036,0.7987,0.9712,False,4.21,0,,0,0.0,True,low_risk
ID009168,2022-09-11,drivers_license,Canada,0.7745,0.7231,0.8217,False,0.955,0.7998,True,0.7364,0.8445,0.9262,0.9056,True,0.9832,0.7933,0.8395,0.9613,1.0,0.9379,0.9143,False,5.64,0,,0,0.0,True,low_risk
ID009169,2023-03-31,state_id,UK,0.8002,0.7771,0.8136,True,0.8833,0.8986,True,0.8083,0.8584,0.8644,0.8983,True,0.8939,0.8081,0.7848,0.9441,0.8072,0.683,0.9477,True,0.42,0,,0,0.0,True,low_risk
ID009170,2023-06-30,passport,Canada,0.7,0.7138,0.7369,False,0.8033,0.7282,False,0.8345,0.8863,0.8923,0.8192,True,1.0293,0.941,0.8699,0.8361,0.805,0.8138,0.9359,False,5.02,0,,0,0.0,True,low_risk
ID009171,2024-11-08,passport,UK,0.928,0.8548,0.7041,True,0.8868,0.9322,True,0.8362,0.9104,0.9219,0.8562,False,0.0,0.0,0.5177,0.8936,0.8647,0.8637,0.8346,False,7.48,0,,0,0.0,True,low_risk
ID009172,2022-06-09,drivers_license,USA,0.8609,0.7384,0.8245,False,0.71,0.8927,False,0.7731,0.7953,0.8645,1.0,True,0.968,0.8491,0.852,0.7755,0.8843,0.7703,0.9207,False,4.72,0,,0,0.02697376586543851,True,low_risk
ID009173,2023-10-19,drivers_license,Canada,0.8272,1.0,0.9107,True,0.7419,0.9036,False,0.7322,0.8993,0.9523,0.9694,True,0.952,0.6504,0.8629,0.8192,0.6691,0.7437,0.9004,False,6.02,0,,0,0.0,True,low_risk
ID009174,2025-05-18,national_id,Germany,0.8815,0.8242,0.8198,True,0.8988,0.8202,True,1.0,0.9982,0.8275,0.941,True,0.9322,0.929,0.8481,0.8758,0.7652,0.8449,0.9283,False,9.38,0,,0,0.0,True,low_risk
ID009175,2023-10-24,passport,UK,0.8645,0.8135,0.7412,True,0.8991,0.8913,True,0.912,0.9713,0.908,0.907,True,0.9153,0.8063,0.9838,0.8313,0.9309,0.6932,0.9079,False,5.05,0,,0,0.0,True,low_risk
ID009176,2025-04-02,national_id,Spain,0.8471,0.7302,0.8154,False,0.8212,0.8527,True,0.9293,0.8538,0.8619,1.0,True,0.9191,0.9172,0.8377,0.7987,0.7195,0.8268,0.9794,False,1.38,0,,0,0.0,True,low_risk
ID009177,2022-03-13,drivers_license,UK,0.9293,0.6923,0.9035,True,0.7245,0.8895,True,0.8191,0.8819,0.9421,0.8248,True,0.9522,0.9212,0.7105,0.9307,0.8427,0.8934,0.8821,False,5.11,0,,0,0.0,True,low_risk
ID009178,2023-10-30,state_id,Spain,0.8452,0.8885,0.7717,False,0.7269,0.8432,True,0.8284,0.8807,0.9168,0.9901,True,0.9226,0.6941,0.8945,0.7985,0.86,0.781,0.9238,False,7.56,0,,0,0.0,True,low_risk
ID009179,2022-12-22,passport,Italy,0.8347,0.8431,0.9275,False,0.873,0.8385,True,0.6983,0.8349,0.8739,0.927,True,0.9464,0.901,0.9958,0.7916,0.9021,0.9397,0.9688,False,6.38,0,,0,0.0,True,low_risk
ID009180,2023-07-03,national_id,USA,0.8421,1.0,0.7981,True,0.8771,0.8346,True,0.9033,0.9761,1.0,0.9641,True,0.9227,0.8566,0.8988,0.981,0.9894,0.7984,0.9061,False,6.27,0,,0,0.0,True,low_risk
ID009181,2025-01-19,state_id,Germany,0.7916,0.7544,0.757,False,0.7772,0.6974,True,1.0,1.0,0.7989,0.9311,True,1.0044,0.7913,1.0,0.947,0.9683,0.9489,0.9167,False,8.13,0,,0,0.0,True,low_risk
ID009182,2023-07-26,state_id,Canada,0.7864,0.6503,0.7603,True,0.8145,0.8765,True,0.8707,0.896,0.9363,0.8732,True,0.9761,0.7227,0.8207,0.8451,1.0,0.6722,0.9135,True,6.71,0,,0,0.0,True,low_risk
ID009183,2025-02-02,state_id,UK,0.7735,1.0,0.8595,True,0.7805,0.9002,True,0.8038,0.9119,0.9003,0.956,True,0.9294,0.7249,0.8193,0.8767,0.8124,0.8155,0.9404,False,2.0,0,,0,0.0,True,low_risk
ID009184,2022-11-26,state_id,Italy,0.8047,0.562,0.8292,True,0.9371,0.8034,True,0.8304,0.8336,0.8661,0.979,True,0.89,0.6721,0.9632,0.8694,0.8616,1.0,0.9351,False,2.33,0,,0,0.008154580955911728,True,low_risk
ID009185,2022-11-15,state_id,Canada,0.7304,0.934,0.8622,True,0.896,0.825,True,0.9207,0.9489,0.8901,0.7654,True,0.977,0.8985,0.7887,0.7807,0.7906,0.7853,0.8849,False,4.77,0,,0,0.0,True,low_risk
ID009186,2023-10-24,national_id,Germany,0.8156,0.6107,0.7966,True,0.6572,0.7972,True,0.7348,0.8452,0.8607,0.815,True,0.999,0.7314,0.8928,0.7676,0.8263,0.7952,0.9309,False,6.35,0,,0,0.06338258158577433,True,low_risk
ID009187,2022-03-21,passport,Spain,0.9329,0.8448,0.6266,True,0.789,0.6596,True,0.8396,0.9052,0.9982,0.8876,True,0.9556,0.8337,0.7392,0.9139,0.8816,0.9221,0.9212,False,4.42,0,,0,0.004145778575549715,True,low_risk
ID009188,2022-03-18,state_id,UK,0.7723,0.9813,0.923,True,0.9619,0.9332,False,0.865,0.9343,0.7816,0.9102,True,0.9491,0.8288,0.9588,0.7999,0.8631,0.7997,0.9529,False,7.1,0,,0,0.0,True,low_risk
ID009189,2022-10-30,passport,Australia,0.7332,0.9028,0.8373,True,0.9461,0.7934,True,0.8871,0.942,0.8146,0.6843,True,0.9206,0.937,0.7504,0.8423,0.9446,0.8859,0.897,False,1.25,0,,0,0.0,True,low_risk
ID009190,2023-09-26,state_id,Italy,0.8904,0.6286,1.0,True,0.8821,0.9875,True,0.7452,0.9729,0.9804,0.909,True,1.0257,0.8241,0.9227,0.8593,0.9124,0.8923,0.9821,False,8.88,0,,0,0.0,True,low_risk
ID009191,2025-07-18,drivers_license,Canada,0.7435,0.8889,0.8539,True,0.8519,0.8502,False,0.8334,0.933,0.7996,0.8918,False,0.0,0.0,0.4484,0.8018,0.8345,0.743,0.898,False,3.02,0,,0,0.010902623129504303,True,low_risk
ID009192,2022-06-27,drivers_license,Australia,0.839,0.7427,0.918,True,0.8489,0.8395,False,0.7447,1.0,0.8754,0.8937,True,0.9104,0.9095,0.9802,0.9371,0.9832,0.8964,0.9548,False,8.77,0,,0,0.0,True,low_risk
ID009193,2023-05-22,drivers_license,France,0.9035,0.9112,0.9227,True,0.9706,0.709,True,0.777,0.9342,0.9213,0.755,True,0.8545,0.8305,0.9892,0.8059,0.9376,1.0,0.9947,False,7.7,0,,0,0.0,True,low_risk
ID009194,2024-07-10,state_id,Canada,0.8214,0.9794,0.672,False,0.8627,0.8257,True,0.7696,0.9351,0.9449,0.9113,True,0.9154,0.8373,0.7541,0.8894,0.98,0.9047,0.9295,False,6.08,0,,0,0.0,True,low_risk
ID009195,2024-08-28,national_id,Germany,0.8804,0.8917,0.8225,True,0.9015,0.687,False,0.9246,0.9375,0.865,0.835,True,0.9204,0.7296,0.8817,1.0,0.9036,0.8606,0.88,False,6.27,0,,0,0.0,True,low_risk
ID009196,2023-10-30,passport,Italy,0.8946,0.7295,0.7997,False,1.0,0.6234,True,0.7073,0.9718,0.8698,0.9806,True,0.8985,0.8177,0.9343,0.8469,0.7716,0.6841,0.8677,False,5.8,0,,0,0.005,True,low_risk
